10,18,568.747017
10,19,716.743835
10,2,668.809069
10,20,650.949085
10,21,481.428003
10,23,488.625894
10,24,334.820635
10,22,283.470963
10,26,335.143879
10,25,327.575975
10,27,346.828299
10,28,335.276850
10,29,355.713037
10,3,339.957870
10,32,343.232299
10,34,475.723946
10,33,684.879968
10,30,480.537788
10,35,661.919650
10,31,664.186804
10,36,412.018298
10,37,298.579952
10,38,805.935561
10,39,508.026253
10,42,775.069157
10,4,677.445505
10,41,383.241846
10,40,397.199682
10,43,451.585056
10,45,346.198091
10,44,657.701671
10,46,219.801909
10,47,1032.255370
10,5,1025.121718
10,48,563.011138
10,51,532.329356
10,50,420.683373
10,49,327.679395
10,53,293.198091
10,52,673.834658
10,54,334.599206
10,55,1031.120827
10,56,690.215593
10,57,325.552108
10,6,929.631955
10,7,924.262530
10,8,326.157393
11,12,101.096108
11,13,880.054011
10,9,336.297534
11,16,885.474186
11,15,901.280381
11,14,361.304210
11,18,791.809373
11,17,444.559968
11,19,945.169182
11,2,870.900715
11,20,887.475774
11,21,655.685465
11,22,207.631454
11,23,699.719619
11,24,484.530952
11,25,457.038920
11,27,485.473392
11,29,476.651311
11,28,480.575060
11,26,467.961875
11,3,481.623511
11,30,703.462272
11,31,880.813344
11,33,883.666402
11,32,405.550437
11,34,648.832407
11,35,856.250993
11,37,245.795075
11,36,529.451946
11,38,981.413820
11,4,872.857824
11,40,558.926926
11,39,699.844321
11,42,909.957109
11,43,623.875298
11,44,861.134234
11,45,480.524226
11,41,423.027800
11,46,257.601271
11,47,1130.277998
11,48,784.049245
11,49,452.613185
11,5,1120.397935
11,51,672.550437
11,50,472.883241
11,52,874.102462
11,53,129.630659
11,54,478.415873
11,55,1124.181890
11,56,932.457506
11,57,455.081811
11,6,1085.223193
11,7,1086.512311
11,8,97.284353
11,9,469.919778
12,13,901.525478
12,14,361.175536
12,16,917.573927
12,17,450.836118
12,15,905.622912
12,18,777.891720
12,19,957.394904
12,2,893.636943
12,20,908.350318
12,21,660.184713
12,23,720.216044
12,22,218.783439
12,24,487.276984
12,25,464.898089
12,26,496.635930
12,27,491.719396
12,28,494.375796
12,29,517.084261
12,32,422.977707
12,3,518.143084
12,30,711.516309
12,31,888.248013
12,33,899.116057
12,34,664.060510
12,35,879.175815
12,36,537.234686
12,37,253.025478
12,38,1005.458599
12,39,723.366746
12,4,895.961814
12,42,898.982512
12,40,568.991242
12,41,432.812102
12,43,632.962639
12,44,880.203660
12,45,489.509554
12,46,275.519491
12,47,1139.748408
12,49,472.836913
12,48,805.741448
12,50,472.429594
12,51,679.319809
12,5,1127.124105
12,52,887.236089
12,54,497.828571
12,53,132.449841
12,55,1141.945151
12,56,939.140811
12,57,485.199682
12,6,1081.227345
12,7,1096.839300
12,8,87.218601
13,14,671.642573
13,15,106.918059
13,16,113.926868
12,9,504.831344
13,17,605.809865
13,18,298.410828
13,22,824.168790
13,2,119.888535
13,21,774.143312
13,19,267.022293
13,20,317.047771
13,23,378.963463
13,24,744.342063
13,25,748.640127
13,26,744.441971
13,28,742.703822
13,27,751.228140
13,29,741.615262
13,30,340.317422
13,31,120.804452
13,3,725.841017
13,33,107.990461
13,32,795.722930
13,34,424.006369
13,35,110.943516
13,36,801.059666
13,37,856.538217
13,38,209.149682
13,4,98.230708
13,40,728.903662
13,39,328.556881
13,41,846.573248
13,42,1091.736089
13,43,692.527027
13,44,124.585521
13,46,667.739061
13,45,742.754777
13,47,251.369427
13,5,252.239459
13,48,304.988862
13,49,754.674622
13,50,877.982498
13,51,770.497216
13,52,155.794118
13,53,871.132962
13,55,253.911765
13,54,731.641270
13,6,236.238474
13,56,294.428003
13,7,250.988862
13,57,743.143994
13,8,900.135930
13,9,723.423230
14,15,684.189039
14,16,687.953932
14,19,717.413820
14,17,379.930898
14,18,549.193010
14,2,664.662431
14,21,505.912629
14,20,642.155679
14,23,491.368546
14,22,328.929309
14,24,364.343651
14,25,351.525020
14,26,365.294678
14,27,363.317712
14,28,371.945989
14,29,376.918189
14,3,368.190627
14,30,493.281176
14,31,661.718824
14,32,369.169182
14,34,485.710882
14,35,656.862589
14,33,681.253376
14,36,436.570294
14,37,342.627482
14,38,794.810167
14,39,510.050834
14,4,670.533757
14,40,408.399523
14,41,412.387609
14,42,794.810167
14,44,650.891183
14,43,464.866561
14,45,355.439237
14,47,1012.853058
14,46,257.520254
14,48,558.000000
14,49,361.559968
14,5,999.151708
14,50,436.457506
14,52,664.523431
14,51,555.120731
14,53,340.833201
14,54,363.822222
14,55,1018.808578
14,56,677.202542
14,57,364.155679
14,6,910.279587
14,7,908.372518
15,16,115.710652
14,9,363.386021
15,18,297.018298
15,17,630.196500
15,19,270.555290
15,2,124.518695
14,8,366.126291
15,20,318.580748
15,21,792.954654
15,22,846.860780
15,25,758.561655
15,23,392.355044
15,27,756.139110
15,28,753.712013
15,26,756.158983
15,24,756.000794
15,29,765.834658
15,3,744.368839
15,30,355.690533
15,31,116.534181
15,32,819.417661
15,33,92.146264
15,34,439.086714
15,36,815.586317
15,35,110.768496
15,37,881.075577
15,38,203.907717
15,39,356.805091
15,40,744.958632
15,4,99.131265
15,42,1133.042925
15,41,873.517900
15,44,115.716786
15,43,719.143879
15,45,748.849642
15,46,680.178202
15,47,239.099443
15,49,764.490056
15,48,313.634845
15,5,245.114558
15,51,795.953063
15,53,884.089897
15,54,743.250794
15,50,901.635640
15,55,246.926073
15,56,296.976929
15,52,155.808426
15,7,245.122514
15,6,217.456280
15,57,757.670644
15,9,735.157518
16,17,631.848172
15,8,907.899046
16,18,309.662957
16,19,257.443561
16,20,312.600954
16,2,126.438792
16,21,775.825119
16,22,829.599364
16,23,382.674345
16,24,764.994444
16,25,762.025437
16,27,759.271065
16,26,746.426073
16,28,747.475358
16,3,733.745628
16,31,120.645469
16,30,352.663752
16,32,808.143084
16,29,748.311606
16,35,121.570747
16,37,859.793323
16,34,429.182830
16,38,203.895072
16,36,806.095390
16,33,106.896661
16,39,342.871224
16,40,736.681240
16,41,851.427663
16,4,112.912560
16,44,125.567568
16,42,1102.667727
16,45,745.465819
16,47,248.006359
16,46,675.996820
16,43,697.837043
16,49,754.238474
16,50,889.405405
16,5,243.110493
16,48,307.360095
16,52,169.757552
16,53,878.639905
16,54,736.587302
16,51,785.676471
16,55,251.883148
16,56,302.047695
16,6,247.755167
16,57,748.314785
16,7,256.873609
16,8,908.182035
17,21,574.463803
17,2,602.887033
16,9,733.533386
17,18,548.000796
17,20,638.171042
17,23,491.486894
17,24,386.498413
17,19,677.375497
17,25,384.322196
17,22,393.143198
17,26,380.029412
17,29,395.810016
17,27,403.464229
17,28,391.132060
17,3,393.746423
17,30,467.766110
17,32,424.675418
17,31,606.452305
17,33,615.183625
17,34,469.633254
17,38,710.699284
17,35,593.057279
17,36,481.442323
17,39,484.293556
17,37,413.488465
17,40,413.607001
17,4,604.847255
17,41,458.856802
17,42,876.620827
17,43,471.298887
17,44,595.873508
17,45,397.063644
17,46,293.235481
17,47,888.140811
17,5,881.241050
17,49,389.972156
17,50,500.740652
17,48,535.304694
17,51,624.359586
17,52,612.103339
17,53,415.567224
17,55,886.457870
17,54,381.487302
17,56,653.945107
17,57,382.361973
17,6,833.530207
17,7,829.153540
17,8,451.500795
17,9,374.402546
18,19,374.999203
18,2,302.114650
18,20,383.834263
18,22,678.777070
18,21,639.541401
18,24,624.134127
18,23,389.419380
18,25,625.808917
18,26,630.848967
18,27,633.767091
18,28,629.783439
18,3,609.265501
18,29,631.710652
18,30,361.660302
18,31,305.678855
18,33,294.823529
18,32,639.196813
18,34,435.557325
18,35,292.101830
18,36,649.902944
18,37,713.676494
18,38,378.925896
18,39,374.402546
18,4,297.158313
18,40,622.003981
18,41,698.678344
18,42,931.344992
18,43,591.875199
18,45,619.435857
18,46,570.488465
18,44,301.982498
18,47,477.735669
18,49,631.366746
18,48,352.840095
18,50,700.801909
18,5,469.604614
18,51,671.523469
18,52,311.566773
18,53,742.653662
18,54,613.295238
18,56,373.724741
18,55,475.065978
18,7,432.368337
18,57,627.271281
18,6,432.864865
18,9,623.469372
18,8,784.592210
19,2,267.783439
19,20,311.190438
19,21,804.331210
19,22,865.146497
19,23,403.208102
19,24,786.403968
19,26,767.955485
19,28,777.898089
19,27,780.666932
19,25,782.751592
19,29,768.817170
19,30,395.964200
19,3,754.206677
19,31,276.298887
19,32,809.880478
19,34,460.121019
19,35,263.678600
19,36,805.740652
19,33,257.608903
19,37,877.615936
19,38,274.868526
19,39,391.064439
19,40,751.481688
19,4,261.874304
19,41,868.372611
19,42,1096.852146
19,44,268.658711
19,45,765.705179
19,46,732.206842
19,47,288.423567
19,48,351.859984
19,43,731.919714
19,49,776.295943
19,5,283.294352
19,50,893.883850
19,51,824.420843
19,52,285.124801
19,53,920.195064
19,54,751.161905
19,56,297.190135
19,57,766.447096
19,6,268.337043
19,8,968.706677
19,7,285.351631
19,55,283.116852
2,20,308.980892
19,9,747.943516
2,21,750.382166
2,22,815.121019
2,23,366.023034
2,24,742.445238
2,25,744.496815
2,26,722.906200
2,28,732.777070
2,27,741.493641
2,29,736.499205
2,3,710.136725
2,30,334.217184
2,31,119.605723
2,32,784.585987
2,35,98.039777
2,34,421.824841
2,33,96.998410
2,36,780.257757
2,37,845.528662
2,39,329.317422
2,38,198.140127
2,4,94.275259
2,40,718.131369
2,41,832.996815
2,42,1097.831479
2,43,682.953100
2,44,117.632458
2,45,724.878981
2,47,249.187898
2,48,307.709626
2,46,645.957041
2,49,732.190931
2,5,247.036595
2,50,864.480509
2,53,855.456210
2,51,761.693715
2,52,151.935612
2,55,249.730525
2,56,293.269690
2,6,248.750397
2,57,721.361973
2,54,710.095238
2,7,254.968178
2,8,892.318760
2,9,708.739061
20,22,803.350318
20,21,732.726115
20,24,728.756349
20,23,396.269261
20,25,725.859873
20,27,730.720986
20,26,710.174881
20,28,717.082803
20,29,711.036566
20,30,373.421639
20,3,689.570747
20,31,310.575517
20,33,297.761526
20,32,749.144223
20,36,745.953858
20,34,444.385350
20,35,300.922832
20,37,823.623904
20,38,323.952191
20,39,373.422434
20,4,302.058870
20,40,698.513535
20,42,1037.112878
20,41,803.506369
20,44,309.823389
20,43,664.345787
20,46,672.292761
20,45,709.749801
20,47,357.085987
20,49,719.366746
20,48,375.337311
20,5,350.922037
20,50,830.049324
20,51,758.753381
20,52,326.256757
20,53,866.246019
20,54,697.384127
20,55,349.711447
20,56,330.517104
20,57,709.600636
20,6,326.117647
20,8,917.781399
20,7,330.436754
21,24,552.921429
20,9,688.156722
21,23,592.958697
21,25,541.452229
21,22,530.662420
21,26,533.895072
21,27,542.689189
21,28,542.484076
21,29,551.405405
21,3,533.856916
21,31,755.027027
21,30,581.116150
21,32,448.394904
21,33,775.675676
21,34,596.423567
21,35,747.853620
21,38,890.649682
21,36,491.124901
21,37,526.738854
21,39,603.748608
21,41,526.041401
21,4,757.810660
21,40,570.997611
21,42,647.338633
21,43,547.805246
21,44,741.072395
21,47,1285.009554
21,46,475.417661
21,45,539.490446
21,48,652.454256
21,50,473.416070
21,5,1260.201273
21,49,530.498011
21,52,750.307631
21,51,427.475736
21,53,583.749204
21,54,527.250794
21,57,535.140811
21,55,1294.678060
21,56,766.730310
21,6,1102.728140
21,8,659.237679
21,7,1086.102625
21,9,537.219570
22,23,615.463860
22,24,402.343651
22,25,389.414013
22,26,395.809221
22,27,413.417329
22,28,409.082803
22,29,416.257552
22,3,414.378378
22,30,613.458234
22,31,817.786963
22,32,353.289809
22,33,826.600954
22,34,568.958599
22,36,432.318218
22,37,239.337580
22,35,799.799523
22,38,922.038217
22,4,816.617343
22,39,614.529833
22,40,465.061306
22,41,368.117834
22,43,523.321940
22,42,758.003180
22,44,803.710422
22,46,232.350040
22,45,410.993631
22,47,1125.124204
22,48,702.694511
22,49,381.648369
22,51,550.969769
22,50,384.286396
22,5,1105.696897
22,52,815.922893
22,53,201.201433
22,54,398.184127
22,55,1117.463434
22,56,841.155131
22,6,1042.009539
22,57,382.243437
22,7,1041.017502
22,9,408.824980
22,8,225.393482
23,25,550.879269
23,24,551.912698
23,26,533.425735
23,27,562.762510
23,28,542.215250
23,29,534.420175
23,3,518.888801
23,30,350.366958
23,33,370.871326
23,32,577.392375
23,34,414.903098
23,35,360.180302
23,31,371.050834
23,36,588.154885
23,37,637.217633
23,39,363.087371
23,38,437.368546
23,4,369.142971
23,40,539.345512
23,42,891.552820
23,44,363.196982
23,41,629.709293
23,45,546.966640
23,43,540.565528
23,46,488.271644
23,47,552.879269
23,48,359.263701
23,49,542.165210
23,50,653.785544
23,5,545.991263
23,53,672.428912
23,51,628.422558
23,52,384.620334
23,54,529.162698
23,55,544.075457
23,56,395.535346
23,57,534.334392
23,6,514.763304
23,7,507.963463
23,8,727.258141
24,26,117.740476
23,9,524.667196
24,25,114.876984
24,28,132.426190
24,3,149.035714
24,29,147.184921
24,27,111.804762
24,30,537.246032
24,31,734.540476
24,32,434.778571
24,34,556.750000
24,35,733.616667
24,33,760.089683
24,36,369.105556
24,38,847.067460
24,37,425.727778
24,39,562.740476
24,4,741.467460
24,42,970.350000
24,41,490.307143
24,40,221.336508
24,44,735.448413
24,43,492.296825
24,48,626.134921
24,45,145.188095
24,46,282.140476
24,47,963.381746
24,49,125.821429
24,50,523.610317
24,5,959.514286
24,51,637.815873
24,52,733.506349
24,53,443.292063
24,54,153.054762
24,57,147.143651
24,55,966.400000
24,56,753.356349
24,9,142.136508
24,6,929.200794
25,26,84.381558
24,8,485.365079
24,7,908.528571
25,27,79.465024
25,29,110.705882
25,28,95.197452
25,3,128.413355
25,31,744.254372
25,30,541.910103
25,32,429.716561
25,33,754.130366
25,34,553.264331
25,35,732.171838
25,38,853.375796
25,36,349.988862
25,37,411.974522
25,39,560.623707
25,4,743.108990
25,40,192.373408
25,41,475.035032
25,42,981.290938
25,43,487.627186
25,44,737.151949
25,46,266.653938
25,45,103.974522
25,47,961.232484
25,48,633.106603
25,50,504.779634
25,49,84.757359
25,5,959.577566
25,51,630.358791
25,52,748.348967
25,53,417.978503
25,55,964.776630
25,56,750.004773
25,54,121.288889
25,57,105.852029
25,6,929.386328
25,7,915.563246
25,8,469.247218
25,9,119.692124
26,27,94.085056
26,28,98.041335
26,3,106.842607
26,29,104.988871
26,30,531.935612
26,31,736.578696
26,33,740.489666
26,34,548.626391
26,32,424.295707
26,35,711.125596
26,36,353.697933
26,38,834.550079
26,39,542.709062
26,37,426.168521
26,4,726.823529
26,40,195.914944
26,44,721.818760
26,42,984.158983
26,43,477.223370
26,41,482.044515
26,46,264.705882
26,45,111.802862
26,47,949.090620
26,48,611.262321
26,49,69.930048
26,5,947.221781
26,51,623.911765
26,50,512.372019
26,53,439.768680
26,52,732.609698
26,55,950.112083
26,54,116.457143
26,56,746.565978
26,57,92.216216
26,6,930.524642
26,8,500.515898
26,9,102.878378
27,29,126.236089
26,7,910.848172
27,3,132.285374
27,30,553.372019
27,28,99.980127
27,32,439.048490
27,31,751.159777
27,33,767.980127
27,34,564.275835
27,35,737.547695
27,36,378.250397
27,37,431.746423
27,38,857.054849
27,39,566.193164
27,41,499.603339
27,4,746.390302
27,40,208.618442
27,42,1003.954690
27,43,486.947536
27,44,734.619237
27,45,95.134340
27,47,957.884738
27,49,90.426868
27,46,281.271065
27,48,621.969793
27,51,645.429253
27,5,959.844197
27,50,531.660572
27,52,739.395866
27,53,438.720191
27,54,124.361111
27,56,752.422099
27,55,972.616852
27,6,920.711447
27,57,118.638315
27,7,907.841017
27,8,492.653418
27,9,113.623211
28,29,121.529412
28,3,125.424483
28,30,541.073190
28,31,737.405405
28,32,425.843949
28,35,724.324582
28,33,751.243243
28,34,554.296178
28,36,370.622116
28,37,416.828025
28,38,843.617834
28,39,554.793954
28,4,734.237072
28,40,214.882962
28,41,491.595541
28,44,727.299920
28,42,986.238474
28,45,112.853503
28,43,476.263116
28,47,950.493631
28,46,277.486078
28,48,615.606205
28,51,645.009547
28,49,96.467780
28,5,949.647574
28,50,510.692124
28,52,736.546105
28,53,439.507166
28,54,131.149206
28,55,957.703498
28,56,750.844869
28,57,111.783612
28,6,927.478537
28,7,912.571997
28,9,112.780430
28,8,496.617647
29,30,541.655803
29,3,133.351351
29,31,743.275040
29,33,751.233704
29,32,434.012719
29,34,557.322734
29,35,722.817170
29,36,374.235294
29,37,422.133545
29,39,547.488076
29,38,840.308426
29,4,735.704293
29,40,229.323529
29,42,995.042925
29,41,500.763116
29,43,475.375994
29,44,732.556439
29,45,147.920509
29,47,957.786963
29,46,283.131955
29,49,114.963434
29,48,604.289348
29,5,951.962639
29,50,520.089030
29,51,646.547695
29,53,460.445946
29,52,738.596979
29,54,150.847619
29,56,750.238474
29,55,954.935612
29,57,119.519873
29,7,911.577901
29,6,935.303657
29,8,521.193164
29,9,126.493641
3,30,516.318760
3,32,434.092210
3,31,717.933227
3,33,728.788553
3,36,356.686804
3,38,819.821940
3,37,432.985692
3,34,527.042925
3,35,701.294118
3,39,530.918919
3,4,714.054054
3,41,482.966614
3,46,278.314785
3,42,978.289348
3,43,473.255167
3,44,706.111288
3,47,938.279809
3,40,209.631955
3,45,147.020668
3,48,591.682830
3,49,112.969793
3,5,930.444356
3,53,458.382353
3,52,716.946741
3,54,138.917460
3,50,509.395866
3,55,934.313990
3,51,631.695548
3,56,729.879173
3,57,130.372019
3,6,912.858506
3,7,892.247218
3,8,516.134340
30,32,569.445505
30,31,332.210652
30,34,397.876691
3,9,134.223370
30,35,329.345267
30,33,333.996025
30,36,573.453461
30,37,637.206842
30,40,535.258552
30,39,329.316627
30,38,417.437550
30,41,629.686555
30,42,884.426868
30,4,333.421639
30,44,333.346858
30,43,541.930048
30,45,540.040573
30,46,482.079554
30,47,526.271281
30,49,539.062848
30,48,337.248210
30,51,606.835322
30,50,641.995227
30,5,521.415274
30,53,658.797136
30,52,354.567568
30,54,522.362698
30,6,492.514308
30,55,526.835453
30,56,386.379475
30,7,486.184566
30,57,532.199682
30,8,715.060413
30,9,519.576770
31,32,781.761526
31,34,420.302067
31,33,92.228935
31,37,842.352941
31,38,202.848967
31,39,338.976153
31,35,118.642289
31,36,789.392687
31,41,837.739269
31,4,94.327504
31,40,713.034181
31,42,1078.244833
31,43,692.746423
31,45,738.337043
31,47,244.918919
31,44,106.848967
31,46,657.322734
31,48,312.496820
31,5,243.042130
31,49,747.195548
31,50,860.728140
31,51,761.202703
31,52,164.749603
31,53,862.058029
31,54,723.434921
31,55,245.938792
31,8,899.288553
31,56,296.143084
31,6,234.187599
31,7,242.072337
31,57,735.440382
31,9,720.868839
32,33,798.200318
32,35,774.316627
32,34,548.359873
32,36,435.385839
32,37,362.364940
32,4,786.233890
32,38,897.332271
32,39,572.385044
32,40,485.911624
32,41,406.372611
32,42,674.887122
32,43,483.379173
32,44,771.665871
32,47,1182.015924
32,45,437.995219
32,46,314.889419
32,48,645.221957
32,49,415.054893
32,5,1160.266508
32,50,399.093079
32,52,772.914944
32,53,373.026274
32,51,463.822593
32,54,420.882540
32,55,1181.782989
32,56,783.328560
32,57,424.474145
32,6,1052.864865
32,7,1037.097056
32,8,413.593800
32,9,424.634049
33,35,71.564388
33,34,419.240064
33,36,799.179650
33,39,338.893482
33,37,863.815580
33,4,67.802862
33,38,179.262321
33,40,734.662162
33,41,852.282989
33,44,90.251192
33,42,1110.607313
33,45,749.233704
33,48,305.596184
33,46,660.178060
33,49,750.260731
33,43,700.625596
33,47,230.228935
33,5,227.380763
33,50,875.589825
33,51,771.905405
33,52,128.476153
33,53,870.789348
33,54,728.628571
33,55,222.442766
33,56,284.225755
33,57,740.419714
33,7,238.161367
33,6,223.332273
33,8,910.970588
33,9,725.848172
34,35,403.875895
34,37,594.461783
34,36,577.416070
34,38,473.812102
34,39,397.966587
34,4,413.832936
34,40,533.765127
34,41,594.745223
34,42,874.585056
34,44,413.756563
34,43,557.639905
34,46,461.737470
34,47,613.140127
34,45,543.455414
34,48,420.463803
34,49,541.155131
34,5,610.610183
34,50,616.553699
34,51,617.658711
34,52,429.127981
34,53,623.026274
34,54,533.158730
34,55,604.334658
34,56,452.028640
34,57,539.102625
34,6,565.116057
34,7,554.923628
34,9,543.141607
34,8,661.237679
35,36,771.465394
35,37,839.984089
35,38,201.931583
35,39,321.505171
35,4,88.365951
35,40,708.710422
35,41,822.440732
35,42,1087.030207
35,44,104.862371
35,43,676.069157
35,45,721.390613
35,46,630.303898
35,47,258.819411
35,48,299.897375
35,49,721.381066
35,5,252.048528
35,50,851.767701
35,51,744.023071
35,52,149.948331
35,53,842.985680
35,54,703.193651
35,55,249.759141
35,56,298.284805
35,57,713.549722
35,6,251.717011
35,7,261.800318
35,8,887.393482
35,9,701.849642
36,37,457.801114
36,38,889.050119
36,39,589.136038
36,4,783.293556
36,40,426.556086
36,41,481.607001
36,42,770.689984
36,44,779.296738
36,45,370.571201
36,46,381.416070
36,47,1100.795545
36,43,513.617647
36,48,647.897375
36,49,354.377088
36,50,456.843278
36,5,1088.054893
36,51,523.615752
36,52,777.817965
36,53,485.362768
36,54,362.006349
36,55,1090.976948
36,56,773.463803
36,57,349.008751
36,8,541.806836
36,9,362.848846
36,7,982.299920
36,6,1014.677266
37,4,852.881464
37,39,645.893397
37,41,374.003185
37,40,501.354299
37,38,953.204781
37,42,743.313196
37,43,537.573132
37,44,834.055688
37,45,431.936255
37,46,256.852824
37,47,1169.264331
37,48,703.992045
37,49,402.313445
37,5,1148.639618
37,50,399.990453
37,51,543.128878
37,52,834.251987
37,53,233.570860
37,54,426.355556
37,57,420.467780
37,55,1166.114467
37,56,860.712808
37,7,1063.281623
37,8,242.784579
37,9,424.506762
37,6,1075.306836
38,4,193.266508
38,39,417.527446
38,42,1175.198728
38,41,935.073248
38,40,820.144108
38,43,804.390302
38,44,202.011138
38,46,778.399364
38,47,182.487261
38,48,376.317422
38,49,844.903739
38,45,839.330677
38,5,181.362768
38,51,874.406523
38,50,974.252983
38,52,234.199523
38,53,973.163217
38,54,820.584127
38,55,177.259936
38,56,302.049324
38,57,835.054893
38,6,189.011129
38,8,1011.797297
38,7,204.982498
38,9,823.412092
39,4,335.382657
39,40,546.040573
39,41,642.192522
39,42,892.171701
39,44,329.336516
39,43,547.805246
39,45,550.822593
39,47,515.579952
39,46,491.099443
39,48,351.814638
39,5,510.686555
39,49,552.830549
39,51,617.617343
39,50,655.716786
39,53,674.435163
39,54,530.184127
39,52,352.698728
39,55,506.360095
39,57,543.961814
39,56,398.870326
39,6,483.790143
39,7,471.572792
39,8,725.832273
39,9,534.279236
4,42,1097.554849
4,41,841.155131
4,43,689.808426
4,44,107.888624
4,45,735.268099
4,40,718.540175
4,46,652.022275
4,47,240.353222
4,49,736.111376
4,48,301.033413
4,5,232.417661
4,50,864.665076
4,51,760.713604
4,53,853.795545
4,52,136.266296
4,54,715.926984
4,56,292.165473
4,55,236.999205
4,57,727.427208
4,6,232.286169
4,8,899.174086
4,7,243.206842
4,9,708.739061
40,41,521.999204
40,43,519.007949
40,42,977.492051
40,44,715.580748
40,45,215.914809
40,46,332.439936
40,48,608.722355
40,47,935.847930
40,49,190.363564
40,5,934.213206
40,50,557.587112
40,52,723.705882
40,51,663.564041
40,53,516.929936
40,54,206.407937
40,55,937.473768
40,56,732.417661
40,6,908.938792
40,7,889.961814
40,57,207.902148
40,9,216.604614
41,42,732.823529
41,43,532.959459
40,8,570.000000
41,45,491.710191
41,44,826.345267
41,46,355.147176
41,47,1203.878981
41,49,461.936356
41,5,1198.789976
41,48,704.048528
41,50,438.100239
41,51,550.035800
41,52,830.554054
41,53,396.445064
41,54,483.349206
41,55,1197.833863
41,56,833.597454
41,57,471.716786
41,7,1072.385839
41,6,1101.052464
41,8,426.202703
42,44,1077.246423
41,9,487.280032
42,43,793.178855
42,45,981.290938
42,47,1428.887122
42,46,825.640700
42,49,980.441971
42,48,944.076312
42,5,1401.600954
42,50,653.236884
42,52,1063.415739
42,51,564.005564
42,53,826.674881
42,54,962.177778
42,57,973.456280
42,56,1074.397456
42,55,1420.166932
42,6,1323.077901
42,7,1284.744833
42,8,892.318760
43,45,481.210652
43,44,673.140700
42,9,974.554054
43,46,442.953100
43,47,1016.864070
43,49,472.056439
43,48,583.106518
43,5,1012.856916
43,50,528.781399
43,52,686.731320
43,51,601.521463
43,53,580.984102
43,54,462.827778
43,55,1020.643879
43,57,480.231320
43,56,705.760731
43,7,916.874404
43,6,944.434817
43,8,633.839428
43,9,479.133545
44,45,725.390613
44,46,638.224344
44,47,255.958632
44,48,305.859189
44,49,731.102625
44,5,249.905330
44,51,746.883850
44,50,851.719968
44,52,160.730525
44,53,843.841687
44,54,708.057143
44,55,254.600159
44,56,292.483691
44,57,722.361177
44,6,246.899841
44,7,255.929196
44,8,881.527027
44,9,712.551313
45,46,281.355609
45,5,952.675418
45,47,955.347134
45,48,619.385044
45,49,115.013524
45,50,520.416866
45,51,643.100239
45,52,740.514308
45,53,447.405255
45,55,957.876789
45,54,136.139683
45,56,746.020684
45,57,140.155927
45,6,920.572337
45,7,909.682578
45,8,490.792528
45,9,140.274463
46,47,986.097056
46,48,569.208433
46,49,254.170247
46,5,974.253779
46,51,528.490851
46,50,379.261734
46,52,657.334658
46,53,245.019093
46,54,264.292063
46,55,980.286963
46,56,712.951472
46,57,255.872713
47,49,959.535402
46,6,915.739269
46,8,279.193164
46,7,908.766110
47,48,467.509149
46,9,262.915672
47,5,38.217184
47,50,1259.506762
47,51,1203.765314
47,52,279.290143
47,53,1137.994427
47,6,89.160572
47,54,939.831746
