18,16,658.737679
18,17,568.890215
18,18,630.309163
18,19,734.674104
18,2,631.593949
18,20,687.921912
18,21,449.015924
18,22,459.845541
18,23,571.268467
18,24,719.367460
18,26,717.763116
18,25,723.159236
18,27,743.374404
18,28,731.958599
18,29,734.054054
18,3,712.558029
18,30,545.222753
18,31,632.294118
18,32,419.450199
18,34,574.308917
18,33,629.694754
18,35,606.370724
18,36,584.112967
18,37,460.720319
18,38,746.968924
18,39,549.306285
18,4,631.190135
18,41,512.711783
18,42,572.341812
18,43,601.948331
18,40,750.077229
18,44,614.041368
18,45,730.135458
18,46,468.513922
18,47,901.998408
18,48,603.344471
18,49,713.207637
18,5,881.096261
18,50,472.073190
18,51,369.182975
18,52,641.851351
18,53,483.210987
18,54,701.023810
18,55,879.190779
18,56,714.962609
18,57,707.681782
18,7,859.628481
18,6,856.144674
18,8,539.735294
18,9,698.323787
19,0,587.002390
19,1,1029.566083
19,10,485.636436
19,11,542.916600
19,12,534.864650
19,14,526.460683
19,13,642.979299
19,16,656.311606
19,15,659.361973
19,17,574.381066
19,18,625.960159
19,19,734.866932
19,2,632.910828
19,20,682.559363
19,22,464.765924
19,21,456.305732
19,24,722.926190
19,25,718.885350
19,23,581.376489
19,26,714.453100
19,27,732.722576
19,28,728.601911
19,29,733.635930
19,3,712.454690
19,30,549.633254
19,32,423.544223
19,31,638.176471
19,33,630.190779
19,34,565.240446
19,36,578.639618
19,35,605.024662
19,37,472.803187
19,39,548.655529
19,38,743.211155
19,40,738.379777
19,4,629.043755
19,42,567.367250
19,41,505.087580
19,44,616.052506
19,43,599.908585
19,46,464.001591
19,45,721.939442
19,48,610.157518
19,47,906.186306
19,49,710.063644
19,5,890.102625
19,51,370.123309
19,50,475.411297
19,52,638.825914
19,53,489.839968
19,54,700.030159
19,55,891.789348
19,56,706.547335
19,57,705.188544
19,6,853.820350
19,8,541.792528
19,7,863.208433
19,9,697.278441
2,0,630.989641
2,1,972.238057
2,11,561.831612
2,10,510.424025
2,12,555.410828
2,13,593.944268
2,14,545.043685
2,16,601.454690
2,15,599.026253
2,17,593.525060
2,2,590.071656
2,18,646.299602
2,19,694.326693
2,20,698.588048
2,21,485.074841
2,22,487.633758
2,24,749.362698
2,23,600.118348
2,25,751.522293
2,27,773.126391
2,26,745.939587
2,28,757.042994
2,29,760.869634
2,30,564.373111
2,3,742.942766
2,32,467.979283
2,31,590.496025
2,33,566.502385
2,36,601.513126
2,35,575.104216
2,34,595.286624
2,37,491.867729
2,38,689.925100
2,39,574.946698
2,4,581.556086
2,40,782.645701
2,41,543.033439
2,43,628.121622
2,44,573.957041
2,42,606.265501
2,45,754.945020
2,46,489.481305
2,47,845.329618
2,48,617.154336
2,49,740.483691
2,5,820.810660
2,50,513.471758
2,51,393.205251
2,53,513.121815
2,52,606.081876
2,54,726.785714
2,55,825.959459
2,56,709.158313
2,57,733.902944
2,6,805.729730
2,7,811.338902
2,8,560.825914
2,9,728.296738
20,0,574.223108
20,11,557.912629
20,1,1045.589968
20,10,499.270485
20,12,548.412420
20,13,659.240446
20,14,531.123114
20,15,675.066030
20,16,676.893482
20,17,582.303103
20,2,646.412420
20,19,738.570518
20,18,638.449402
20,20,687.913944
20,21,457.804140
20,22,470.651274
20,23,585.467037
20,24,730.476984
20,25,730.041401
20,26,728.441971
20,28,743.202229
20,27,745.420509
20,29,742.073132
20,3,726.953895
20,30,555.110581
20,31,653.410175
20,32,436.546614
20,33,645.971383
20,34,579.643312
20,35,622.147971
20,37,470.889243
20,36,586.477327
20,38,756.436653
20,39,559.220366
20,4,645.740652
20,40,750.755573
20,42,572.532591
20,41,515.541401
20,43,605.482512
20,44,635.949085
20,45,736.591235
20,46,480.585521
20,47,924.974522
20,49,723.904535
20,48,617.490056
20,5,909.533015
20,50,474.273667
20,51,374.003978
20,52,653.334658
20,53,498.475318
20,54,710.493651
20,55,908.142289
20,57,717.642005
20,56,722.614161
20,8,555.883148
20,6,869.985692
20,7,874.922037
20,9,707.047733
21,0,580.656574
21,1,1045.279459
21,10,482.782021
21,11,550.181096
21,12,543.593949
21,13,655.818471
21,14,529.086577
21,15,675.893397
21,16,674.952305
21,17,576.684964
21,18,634.564143
21,19,744.036653
21,2,646.396497
21,20,696.374502
21,21,453.921975
21,22,464.367834
21,23,573.122319
21,24,729.078571
21,25,731.613057
21,26,726.085851
21,28,742.493631
21,27,752.651033
21,29,742.263911
21,3,723.275040
21,31,644.691574
21,30,552.607001
21,32,427.056574
21,33,646.114467
21,34,580.401274
21,35,620.595068
21,36,579.799523
21,37,463.227092
21,38,759.612749
21,4,645.315831
21,39,556.400955
21,40,758.484873
21,41,509.130573
21,42,567.470588
21,43,592.506359
21,44,627.990453
21,45,739.697211
21,46,477.925219
21,47,923.038217
21,48,610.692124
21,49,722.590294
21,5,898.511535
21,50,469.995227
21,51,363.318218
21,52,649.846582
21,53,494.257166
21,54,711.519048
21,55,901.209062
21,56,726.421639
21,57,715.977725
21,6,867.206677
21,7,875.097056
21,8,548.752782
22,0,592.094024
21,9,706.452665
22,10,492.387430
22,1,1021.343153
22,11,547.753773
22,12,543.085987
22,13,634.189490
22,14,531.302621
22,15,649.317422
22,17,577.593477
22,16,648.330684
22,19,722.231076
22,18,632.535458
22,2,622.980892
22,20,683.658964
22,21,462.606688
22,22,473.608280
22,23,579.994440
22,24,721.140476
22,25,719.378981
22,26,720.065183
22,27,736.622417
22,28,729.851911
22,29,738.610493
22,3,719.190779
22,30,544.552904
22,31,622.308426
22,33,618.268680
22,32,434.047809
22,34,576.078025
22,35,597.794749
22,36,584.066826
22,37,474.822311
22,38,730.678884
22,39,555.085123
22,4,619.546539
22,41,521.730892
22,40,742.246019
22,42,571.036566
22,43,609.511129
22,45,729.679681
22,44,604.392999
22,46,477.509944
22,47,902.229299
22,49,713.336516
22,48,606.699284
22,5,881.475736
22,50,482.114558
22,51,380.562450
22,52,636.134340
22,53,496.387739
22,54,703.784127
22,55,880.601749
22,57,709.481305
22,56,706.580748
22,6,846.357711
22,7,851.763723
22,8,547.654213
23,0,593.091633
22,9,701.311854
23,1,1015.881369
23,10,501.452665
23,12,558.041401
23,11,565.378872
23,13,630.226115
23,14,543.700556
23,15,647.064439
23,16,645.670906
23,17,592.277645
23,18,643.053386
23,2,620.014331
23,19,724.425498
23,20,689.525100
23,21,468.770701
23,22,477.078025
23,23,596.467832
23,25,736.843949
23,24,738.923016
23,26,732.470588
23,27,751.383943
23,28,745.219745
23,29,745.211447
23,3,731.062003
23,30,565.044551
23,31,624.952305
23,33,619.742448
23,32,443.536255
23,34,580.055732
23,35,593.571997
23,36,585.226730
23,37,487.354582
23,38,730.784064
23,39,564.423230
23,4,614.996022
23,40,757.908439
23,41,525.549363
23,42,572.214626
23,43,614.294913
23,44,607.284010
23,45,739.536255
23,46,490.937152
23,47,889.590764
23,49,728.057279
23,48,623.752586
23,5,875.913286
23,50,490.669849
23,52,629.247218
23,51,376.721559
23,53,509.290605
23,55,878.423688
23,54,718.406349
23,56,703.654733
23,6,833.158983
23,57,721.634049
23,7,845.914877
23,8,567.495231
23,9,714.936356
24,0,586.960956
24,10,472.147176
24,1,1044.905255
24,11,529.901509
24,13,647.909236
24,12,523.745223
24,14,509.121525
24,15,667.823389
24,16,666.378378
24,17,559.381862
24,19,736.686853
24,18,614.203984
24,2,636.426752
24,20,675.839044
24,21,446.656051
24,22,448.918790
24,23,567.673550
24,25,708.605096
24,24,706.759524
24,27,724.226550
24,26,702.540541
24,28,718.608280
24,29,720.457870
24,3,700.972973
24,30,532.955449
24,32,419.896414
24,31,643.201908
24,33,638.724960
24,35,609.599045
24,34,559.042994
24,36,566.647574
24,38,751.289243
24,37,451.941036
24,39,536.741448
24,40,729.160032
24,4,635.780430
24,41,500.133758
24,42,576.394277
24,44,621.719968
24,43,576.770270
24,46,457.196500
24,45,714.124303
24,47,923.259554
24,49,698.803500
24,48,599.962609
24,5,904.879077
24,50,462.663484
24,52,646.040541
24,51,363.844869
24,53,469.917994
24,54,687.080952
24,55,905.630366
24,56,711.681782
24,57,692.564837
24,6,863.629571
24,8,529.480922
24,7,875.238663
24,9,683.579157
25,0,588.245418
25,1,1032.289013
25,10,472.527446
25,11,530.605242
25,12,524.799363
25,13,645.363057
25,14,508.841938
25,16,657.500795
25,15,663.799523
25,17,560.476531
25,18,622.320319
25,19,732.288446
25,20,675.351394
25,2,633.159236
25,21,451.974522
25,22,449.461783
25,23,567.068308
25,24,711.043651
25,25,713.605096
25,26,705.295707
25,28,717.921975
25,27,731.269475
25,29,720.631161
25,3,701.424483
25,30,531.106603
25,31,633.616852
25,32,424.202390
25,33,633.033386
25,35,604.841687
25,34,559.538217
25,37,458.388845
25,36,569.696102
25,39,538.566428
25,40,734.464172
25,4,627.498807
25,38,742.254980
25,41,502.455414
25,45,716.836653
25,43,588.986486
25,44,616.644391
25,42,582.914149
25,47,908.880573
25,46,459.740652
25,48,595.200477
25,49,701.549722
25,5,889.951472
25,50,468.256165
25,52,641.000795
25,51,367.859189
25,53,476.900478
25,54,691.317460
25,55,896.498410
25,57,693.449483
25,56,709.011933
25,6,861.551669
25,8,531.177266
26,0,591.909163
25,7,860.634049
25,9,685.620525
26,1,1023.594745
26,11,547.534551
26,10,491.469372
26,12,539.544586
26,13,637.587580
26,14,533.132645
26,15,653.096261
26,16,650.842607
26,17,576.438345
26,18,633.566534
26,2,625.429936
26,19,720.930677
26,20,686.181673
26,21,456.856688
26,22,465.050955
26,24,727.951587
26,23,583.590945
26,25,726.085987
26,26,723.982512
26,28,736.972930
26,29,740.052464
26,27,747.426868
26,3,720.160572
26,30,550.171042
26,31,629.697933
26,33,622.751987
26,34,576.581210
26,32,436.554582
26,35,598.863962
26,36,579.166269
26,37,472.884462
26,38,735.005578
26,39,554.063644
26,4,621.673827
26,40,744.846338
26,42,569.173291
26,41,519.512739
26,43,607.633545
26,45,734.436653
26,44,612.488465
26,46,475.812251
26,47,901.304140
26,48,609.357995
26,49,719.175815
26,5,879.933970
26,50,482.879873
26,53,490.236465
26,52,630.927663
26,51,371.310263
26,54,710.787302
26,55,874.689189
26,56,705.177407
26,57,712.190931
26,6,853.710652
26,7,856.274463
26,9,703.836913
26,8,546.554054
27,0,594.133068
27,1,1020.584395
27,10,494.222753
27,11,551.822875
27,12,543.913217
27,13,631.618631
27,14,534.297855
27,15,646.361973
27,16,644.827504
27,17,578.259348
27,18,636.477291
27,19,714.541036
27,2,619.876592
27,20,683.935458
27,21,460.792197
27,22,474.817675
27,23,583.126291
27,25,729.050159
27,24,729.607937
27,27,744.570747
27,26,727.062798
27,28,734.785828
27,29,740.118442
27,3,721.727345
27,30,548.708035
27,32,426.207968
27,31,622.019873
27,33,617.542925
27,35,594.917263
27,36,581.431185
27,34,578.900478
27,37,467.796813
27,38,733.862151
27,39,553.361177
27,4,616.177407
27,40,753.687898
27,41,515.636146
27,42,580.022258
27,43,606.620032
27,45,733.277291
27,44,604.885442
27,46,478.217184
27,49,719.038186
27,47,910.585191
27,5,890.027844
27,48,610.404932
27,50,485.813047
27,51,370.009547
27,53,496.957006
27,52,631.729730
27,54,708.208730
27,56,703.491647
27,55,889.015103
27,57,716.093079
27,6,855.953100
27,7,852.311854
27,8,546.853736
27,9,706.011138
28,0,580.377689
28,1,1022.492834
28,10,486.690533
28,11,541.680699
28,12,536.237261
28,13,642.052548
28,15,663.361973
28,14,517.697379
28,16,656.766296
28,17,565.895784
28,18,622.023904
28,2,630.444268
28,19,725.263745
28,20,676.572112
28,21,452.501592
28,23,567.748213
28,22,460.116242
28,25,706.187898
28,24,711.759524
28,26,709.785374
28,27,726.844992
28,28,720.727707
28,29,723.593005
28,3,709.499205
28,31,633.583466
28,30,542.046937
28,32,430.843028
28,33,635.961844
28,34,556.259554
28,35,607.311058
28,36,575.042164
28,37,467.137849
28,38,743.217530
28,39,543.379475
28,4,626.055688
28,40,731.032643
28,41,498.745223
28,42,574.101749
28,43,598.515898
28,44,618.303898
28,45,716.886056
28,46,464.004773
28,47,903.480892
28,48,602.237868
28,49,701.891806
28,5,882.400159
28,50,473.871122
28,52,641.175676
28,51,374.936356
28,53,485.572452
28,54,694.584127
28,55,888.018283
28,7,856.684169
28,6,849.567568
28,57,699.306285
28,56,703.743835
28,8,538.240859
28,9,691.111376
29,0,585.572908
29,1,1029.453025
29,10,483.264121
29,12,532.544586
29,11,541.396346
29,13,645.770701
29,14,520.133439
29,15,657.894988
29,17,574.221957
29,16,658.127186
29,18,622.943426
29,2,634.027070
29,19,728.815936
29,21,449.542994
29,20,676.428685
29,22,460.205414
29,24,717.086508
29,23,577.351072
29,25,714.355096
29,26,713.305246
29,28,725.498408
29,27,730.603339
29,29,732.462639
29,3,713.473768
29,30,543.521877
29,31,639.707472
29,33,628.022258
29,32,434.941833
29,34,565.711783
29,36,570.685760
29,35,606.752586
29,37,468.525896
29,38,747.536255
29,40,735.180732
29,4,631.587908
29,39,545.602228
29,41,506.683121
29,42,582.325914
29,43,597.488871
29,44,618.482100
29,45,718.960956
29,47,910.052548
29,46,467.739061
29,48,599.895784
29,49,708.373906
29,5,894.963405
29,50,480.458234
29,51,368.719968
29,52,643.023052
29,53,487.078822
29,56,711.322196
29,54,695.596825
29,55,892.196343
29,57,702.167064
29,6,849.608903
29,7,862.489260
3,0,646.718725
29,8,543.129571
3,11,558.424146
3,1,941.252389
3,10,498.882259
3,12,549.264331
29,9,694.306285
3,13,585.562102
3,14,544.087371
3,15,581.223548
3,18,635.101195
3,16,592.527822
3,17,581.970565
3,19,672.632669
3,2,577.821656
3,20,685.864542
3,21,496.191083
3,22,481.587580
3,23,583.411438
3,24,732.270635
3,25,732.899682
3,27,757.674881
3,26,730.771065
3,28,742.343949
3,29,744.211447
3,3,727.330684
3,30,550.643596
3,31,576.577107
3,32,471.346614
3,34,588.890127
3,33,556.413355
3,35,563.007160
3,36,608.364360
3,37,485.050199
3,38,670.930677
3,39,560.595068
3,40,761.198248
3,4,570.447096
3,42,616.265501
3,41,548.984076
3,43,624.617647
3,44,565.086714
3,45,742.653386
3,46,483.664280
3,47,814.410828
3,48,607.834527
3,49,726.307080
3,5,794.235481
3,50,528.402546
3,51,406.519491
3,52,591.358506
3,53,507.457803
3,54,714.985714
3,55,797.208267
3,56,686.900557
3,57,720.408910
3,7,780.404932
3,6,776.092210
3,8,550.682830
3,9,708.949085
30,0,583.832669
30,1,1038.113854
30,10,477.046142
30,11,538.063542
30,12,534.108280
30,13,659.855096
30,14,516.584591
30,15,673.656325
30,16,670.182830
30,17,568.692920
30,18,619.662151
30,19,732.549801
30,2,645.630573
30,20,674.976892
30,21,442.955414
30,22,457.052548
30,23,567.392375
30,24,714.078571
30,25,716.842357
30,26,709.012719
30,27,728.388712
30,29,726.338633
30,3,705.836248
30,28,719.627389
30,31,647.135135
30,30,541.165473
30,32,424.133865
30,33,646.744038
30,34,558.804140
30,35,619.097852
30,36,576.614161
30,38,754.065339
30,37,457.144223
30,39,537.347653
30,4,643.237868
30,40,736.671178
30,41,505.979299
30,42,580.208267
30,43,592.735294
30,44,627.885442
30,46,464.474145
30,45,718.043028
30,47,926.130573
30,48,603.155131
30,49,706.125696
30,5,909.473349
30,50,472.962609
30,51,381.509149
30,52,647.697138
30,53,481.792197
30,54,690.266667
30,56,714.843278
30,55,912.513514
30,57,699.314240
30,7,869.860780
30,6,865.723370
30,8,536.765501
30,9,690.805887
31,1,1042.776274
31,11,549.262907
31,0,587.408765
31,10,489.862371
31,12,543.646497
31,13,650.036624
31,14,529.321684
31,15,663.304694
31,16,666.572337
31,17,576.953858
31,18,630.876494
31,19,731.601594
31,2,636.985669
31,20,692.623108
31,21,457.813694
31,22,468.371019
31,23,583.066720
31,24,729.738889
31,25,731.469745
31,26,726.721781
31,27,754.275835
31,28,741.464968
31,29,741.923688
31,3,722.798092
31,30,549.757359
31,31,634.443561
31,32,431.485259
31,33,632.441971
31,35,611.941130
31,34,579.436306
31,37,469.907570
31,36,585.131265
31,38,753.075697
31,39,553.156722
31,4,634.280032
31,40,761.882962
31,41,509.554140
31,42,568.751987
31,44,617.723150
31,43,598.444356
31,45,739.482072
31,46,475.797932
31,47,923.570064
31,49,722.571201
31,48,609.373111
31,5,901.603819
31,51,366.657916
31,52,645.786169
31,50,476.361177
31,53,499.615446
31,54,712.517460
31,55,905.232114
31,56,707.839300
31,57,716.518695
31,8,551.005564
31,6,865.071542
31,7,869.630072
31,9,706.866348
32,0,592.333068
32,10,480.879077
32,1,1016.620223
32,12,529.767516
32,11,535.987292
32,14,522.352661
32,13,641.431529
32,16,653.565978
32,15,656.291169
32,17,571.146380
32,19,731.929880
32,18,631.003984
32,2,627.144904
32,20,677.936255
32,21,457.907643
32,22,453.194268
32,23,580.701350
32,25,720.216561
32,24,719.419841
32,26,716.642289
32,27,740.589030
32,28,729.421975
32,29,735.282989
32,3,713.082671
32,31,633.893482
32,30,547.004773
32,32,426.965737
32,33,625.864865
32,34,568.781847
32,35,598.816229
32,36,579.595863
32,37,464.503586
32,38,747.002390
32,39,547.705648
32,4,625.180589
32,40,742.526274
32,41,510.843949
32,42,578.712242
32,43,596.899046
32,44,615.336516
32,46,466.854415
32,45,726.320319
32,47,890.874204
32,48,606.608592
32,49,711.326969
