11,7,179.282051
11,57,158.051282
11,56,152.153846
12,14,154.073864
11,8,161.589744
12,13,147.913043
11,9,146.877956
12,16,149.794872
12,17,144.801896
12,15,146.600567
12,2,150.974359
12,19,148.615385
12,18,140.358974
12,20,155.692308
12,21,143.897436
12,22,150.831120
12,23,148.193182
12,24,149.794872
12,26,136.561137
12,25,134.079545
12,27,144.601326
12,29,146.256410
12,3,156.871795
12,28,155.692308
12,30,160.410256
12,31,145.076923
12,32,141.136364
12,33,142.177862
12,34,142.717949
12,35,151.721591
12,37,159.230769
12,36,155.692308
12,39,137.347826
12,4,150.974359
12,38,133.282051
12,40,154.512821
12,41,143.897436
12,44,143.897436
12,43,146.256410
12,46,150.974359
12,47,141.538462
12,48,136.820513
12,5,153.333333
12,45,169.846154
12,49,146.256410
12,42,140.092891
12,50,156.871795
12,52,142.654321
12,54,150.974359
12,6,160.410256
12,51,150.974359
12,53,158.051282
12,56,140.358974
12,55,155.692308
12,7,166.307692
12,57,154.512821
12,8,162.769231
13,2,147.913043
13,14,137.347826
12,9,145.702933
13,19,146.739130
13,16,150.260870
13,17,149.086957
13,18,133.826087
13,15,138.390935
13,20,162.000000
13,21,152.608696
13,23,153.782609
13,22,158.478261
13,24,152.608696
13,25,140.869565
13,3,162.000000
13,29,152.608696
13,28,160.826087
13,26,131.478261
13,27,139.632325
13,31,142.043478
13,30,151.434783
13,33,146.739130
13,36,151.434783
13,34,132.652174
13,32,136.173913
13,35,144.391304
13,37,153.782609
13,38,137.347826
13,39,142.043478
13,4,147.913043
13,40,152.608696
13,45,153.782609
13,43,143.217391
13,44,146.739130
13,41,144.391304
13,47,137.347826
13,48,136.173913
13,46,154.956522
13,49,150.260870
13,42,135.000000
13,5,153.782609
13,51,156.130435
13,6,159.652174
13,50,142.043478
13,52,133.762760
13,53,156.130435
13,54,140.869565
13,56,158.478261
13,7,164.347826
13,55,158.478261
13,57,159.652174
13,9,140.869565
13,8,153.782609
14,15,139.563739
14,2,147.017045
14,16,152.897727
14,17,142.312500
14,20,157.602273
14,19,144.664773
14,18,138.784091
14,21,159.954545
14,22,144.664773
14,3,155.250000
14,25,147.017045
14,24,143.488636
14,23,147.017045
14,26,137.607955
14,27,144.728220
14,28,148.193182
14,29,141.136364
14,30,157.602273
14,31,158.778409
14,36,138.784091
14,34,139.960227
14,33,144.527909
14,4,147.017045
14,35,150.545455
14,32,135.255682
14,39,139.695652
14,37,145.840909
14,38,139.960227
14,42,144.664773
14,40,150.545455
14,46,147.017045
14,47,135.255682
14,41,145.840909
14,44,154.073864
14,48,148.193182
14,49,139.960227
14,45,159.954545
14,43,142.312500
14,5,151.721591
14,50,156.426136
14,51,154.073864
14,52,138.847538
14,54,143.488636
14,56,136.431818
14,53,144.664773
14,7,167.011364
14,57,159.954545
14,55,143.488636
14,6,155.250000
14,8,155.250000
15,2,143.082153
15,18,131.354108
14,9,139.827815
15,16,148.946176
15,17,146.600567
15,19,147.773371
15,20,161.847025
15,21,141.909348
15,22,148.946176
15,24,147.773371
15,23,150.118980
15,3,144.254958
15,25,148.946176
15,28,151.291785
15,26,136.045326
15,27,147.836638
15,29,147.773371
15,31,144.254958
15,30,161.847025
15,34,134.872521
15,32,144.254958
15,33,158.328612
15,35,143.082153
15,4,147.773371
15,38,131.354108
15,36,152.464589
15,37,151.291785
15,39,139.563739
15,40,154.810198
15,44,147.773371
15,41,158.328612
15,43,141.909348
15,45,165.365439
15,42,137.218130
15,46,147.773371
15,47,130.181303
15,5,145.427762
15,48,137.218130
15,49,141.909348
15,7,155.983003
15,50,160.674221
15,6,151.291785
15,52,136.108593
15,51,147.773371
15,54,148.946176
15,55,139.563739
15,56,150.118980
15,57,161.847025
15,53,154.810198
16,2,157.469971
16,19,142.078170
16,17,147.156398
15,8,152.464589
15,9,139.563739
16,21,152.734032
16,20,164.104563
16,18,147.576046
16,22,167.328273
16,23,149.369318
16,24,148.756654
16,25,144.664773
16,3,164.573880
16,27,148.256629
16,26,144.801896
16,28,163.948718
16,29,150.366063
16,30,159.533777
16,31,158.352046
16,32,136.431818
16,33,145.702933
16,39,146.739130
16,34,146.814109
16,4,159.837941
16,36,145.630124
16,37,155.988582
16,38,152.588571
16,40,164.573880
16,41,149.182078
16,35,154.073864
16,42,156.574408
16,45,169.309819
16,44,153.625119
16,43,149.182078
16,46,145.630124
16,47,140.894185
16,5,165.757865
16,48,149.040000
16,49,159.685714
16,52,139.774071
16,53,157.469971
16,51,153.625119
16,54,159.837941
16,6,171.677788
16,55,155.692308
16,7,171.677788
16,57,163.389895
16,50,155.840304
16,56,150.366063
17,2,144.801896
16,8,161.021926
17,19,151.865403
17,18,134.206635
16,9,144.527909
17,21,149.510900
17,22,157.751659
17,20,164.815166
17,23,144.664773
17,24,156.574408
17,25,145.840909
17,3,168.346919
17,26,148.333649
17,30,164.815166
17,29,147.156398
17,27,145.904356
17,28,156.574408
17,31,154.219905
17,32,137.607955
17,33,157.453169
17,35,152.897727
17,34,147.156398
17,36,156.574408
17,4,158.928910
17,37,158.928910
17,38,149.510900
17,39,147.913043
17,40,149.510900
17,41,145.979147
17,42,140.092891
17,44,151.865403
17,43,147.156398
17,45,167.169668
17,5,161.283412
17,46,158.928910
17,49,141.270142
17,47,142.447393
17,48,144.801896
17,50,158.928910
17,51,164.815166
17,52,137.801896
17,6,162.460664
17,7,171.878673
17,54,151.865403
17,53,138.915640
17,55,151.865403
17,56,153.042654
17,57,156.574408
17,8,158.928910
17,9,142.177862
18,2,145.214829
18,20,160.562738
18,19,147.576046
18,21,135.769962
18,24,147.576046
18,25,137.607955
18,22,147.296015
18,23,144.664773
18,26,130.674882
18,27,138.847538
18,28,147.435897
18,3,154.659696
18,29,146.395437
18,30,149.937262
18,32,121.142045
18,33,145.702933
18,31,133.408745
18,34,128.686312
18,35,132.903409
18,36,152.298479
18,37,146.395437
18,4,147.576046
18,38,139.311787
18,39,126.782609
18,40,152.298479
18,42,141.270142
18,41,144.034221
18,43,142.853612
18,44,144.034221
18,45,148.756654
18,47,139.311787
18,46,151.117871
18,48,133.408745
18,49,142.853612
18,5,152.298479
18,50,144.034221
18,53,152.298479
18,52,131.111217
18,51,144.034221
18,7,166.465779
18,6,164.104563
18,57,153.479087
18,54,142.853612
18,55,149.794872
18,56,148.756654
19,2,154.046512
18,9,138.652791
18,8,145.214829
19,20,158.201521
19,21,161.329513
19,22,150.831120
19,23,143.488636
19,25,148.193182
19,24,157.020913
19,27,145.904356
19,3,166.081395
19,28,153.333333
19,26,141.270142
19,29,145.277085
19,32,145.840909
19,31,152.443387
19,30,154.806851
19,34,141.433493
19,33,149.228004
19,35,152.897727
19,36,147.094556
19,37,164.260704
19,38,144.308571
19,39,129.130435
19,4,164.877907
19,40,165.203828
19,41,152.734032
19,43,147.517241
19,42,149.510900
19,45,170.656489
19,47,143.535817
19,44,158.352046
19,46,157.942197
19,48,140.760000
19,49,147.857143
19,5,167.284884
19,54,150.509542
19,50,158.201521
19,51,158.352046
19,53,150.797323
19,52,139.907443
19,55,155.692308
19,56,148.280802
19,57,151.550048
19,7,180.523256
19,6,174.505814
2,22,159.079696
19,8,157.656977
2,20,165.285171
2,21,160.143266
2,23,151.721591
2,24,165.285171
19,9,146.877956
2,25,151.721591
2,26,144.801896
2,27,141.199811
2,3,141.631579
2,28,158.051282
2,29,150.040268
2,31,153.625119
2,33,169.203406
2,32,151.721591
2,30,165.442436
2,34,147.376077
2,35,157.602273
2,36,155.398281
2,37,165.442436
2,4,166.533835
2,38,145.491429
2,40,159.261244
2,39,143.217391
2,41,152.734032
2,42,140.092891
2,43,154.655172
2,44,160.715509
2,45,174.211832
2,47,156.584527
2,5,150.969925
2,46,162.728324
2,48,152.588571
2,49,162.051429
2,50,166.465779
2,52,138.722328
2,51,166.624167
2,53,146.047801
2,54,158.805344
2,7,175.872180
2,55,154.512821
2,6,157.195489
2,8,151.979940
2,57,158.653956
2,56,147.094556
2,9,142.177862
20,23,164.659091
20,21,179.452471
20,22,166.149905
20,25,168.187500
20,27,160.017992
20,24,167.646388
20,28,167.487179
20,26,161.283412
20,3,175.910646
20,29,154.659696
20,30,170.007605
20,31,174.730038
20,32,167.011364
20,34,145.214829
20,33,170.378430
20,37,165.285171
20,35,161.130682
20,39,158.478261
20,4,172.368821
20,38,154.659696
20,36,155.840304
20,40,168.826996
20,41,158.201521
20,42,164.815166
20,43,155.840304
20,44,166.465779
20,46,165.285171
20,45,179.452471
20,48,162.923954
20,47,147.576046
20,5,173.549430
20,49,161.743346
20,50,161.743346
20,52,145.278517
20,7,180.633080
20,54,171.188213
20,51,166.465779
20,6,178.271863
20,55,167.487179
20,53,170.007605
20,56,157.020913
20,57,174.730038
20,8,162.923954
21,22,167.328273
20,9,163.328288
21,23,154.073864
21,24,161.743346
21,25,148.193182
21,27,154.010417
21,28,161.589744
21,26,158.928910
21,29,157.770774
21,3,168.446991
21,31,151.261656
21,30,168.987631
21,32,148.193182
21,33,152.753075
21,38,153.771429
21,34,153.025788
21,36,161.329513
21,37,165.442436
21,35,155.250000
21,39,142.043478
21,4,162.515759
21,41,151.550048
21,42,153.042654
21,40,170.819484
21,43,153.025788
21,46,150.653295
21,44,148.898192
21,47,145.908309
21,45,164.730916
21,48,147.857143
21,5,163.702006
21,49,152.588571
21,51,157.170314
21,50,164.104563
21,52,145.705153
21,53,161.329513
21,54,150.509542
21,55,152.153846
21,56,154.212034
21,7,174.378223
21,57,162.205910
21,6,167.260745
21,8,155.398281
21,9,160.978240
22,23,157.602273
22,24,149.652751
22,25,156.426136
22,26,137.738389
22,3,161.436433
22,28,159.079696
22,27,154.137311
22,29,154.366224
22,30,157.901328
22,31,162.614801
22,34,144.939279
22,33,162.153264
22,32,145.840909
22,35,135.255682
22,38,147.296015
22,36,154.366224
22,37,161.436433
22,39,147.913043
22,4,155.544592
22,40,159.079696
22,42,150.688152
22,41,155.544592
22,44,160.258065
22,43,155.544592
22,45,161.436433
22,46,164.971537
22,47,143.760911
22,48,149.652751
22,49,160.258065
22,5,163.793169
22,51,160.258065
22,50,157.901328
22,52,140.289374
22,53,157.901328
22,54,150.831120
22,7,172.041746
22,55,161.436433
22,56,147.296015
22,6,155.544592
22,57,160.258065
22,8,163.793169
22,9,150.403027
23,27,160.017992
23,24,147.017045
23,25,148.193182
23,26,150.545455
23,3,150.545455
23,28,155.250000
23,29,148.193182
23,30,165.835227
23,31,154.073864
23,32,144.664773
23,34,143.488636
23,35,152.897727
23,33,157.453169
23,36,149.369318
23,37,155.250000
23,38,143.488636
23,39,146.739130
23,4,151.721591
23,40,163.482955
23,43,143.488636
23,42,147.017045
23,41,145.840909
23,45,164.659091
23,44,151.721591
23,48,145.840909
23,5,149.369318
23,47,143.488636
23,49,155.250000
23,46,155.250000
23,6,169.363636
23,50,157.602273
23,51,159.954545
23,54,149.369318
23,52,149.432765
23,53,151.721591
23,57,168.187500
23,55,154.073864
23,56,149.369318
23,7,167.011364
23,8,157.602273
23,9,146.877956
24,3,164.104563
24,27,155.313447
24,25,151.721591
24,26,143.624645
24,29,144.034221
24,28,158.051282
24,31,155.840304
24,30,157.020913
24,32,144.664773
24,33,151.578051
24,36,151.117871
24,34,148.756654
24,35,150.545455
24,37,151.117871
24,4,162.923954
24,38,144.034221
24,40,161.743346
24,39,143.217391
24,41,139.311787
24,42,137.738389
24,44,157.020913
24,47,133.408745
24,45,157.020913
24,46,160.562738
24,5,165.285171
24,43,141.673004
24,48,154.659696
24,49,157.020913
24,50,159.382129
24,51,157.020913
24,6,164.104563
24,54,147.576046
24,7,179.452471
24,55,143.897436
24,56,162.923954
24,52,140.556084
24,53,154.659696
24,57,167.646388
24,8,168.826996
25,26,134.079545
25,3,163.482955
24,9,151.578051
25,30,154.073864
25,29,149.369318
25,32,128.198864
25,28,156.426136
25,27,148.256629
25,31,136.431818
25,33,150.403027
25,34,132.903409
25,4,148.193182
25,38,141.136364
25,37,148.193182
25,39,142.043478
25,41,149.369318
25,40,154.073864
25,36,149.369318
25,35,151.721591
25,44,142.312500
25,42,147.017045
25,43,139.960227
25,45,148.193182
25,47,138.784091
25,46,161.130682
25,48,136.431818
25,5,157.602273
25,49,147.017045
25,51,151.721591
25,50,142.312500
25,52,145.904356
25,53,147.017045
25,6,172.892045
25,7,181.125000
25,56,155.250000
25,54,143.488636
25,57,157.602273
25,55,148.193182
25,8,162.306818
25,9,148.052980
26,3,158.928910
26,27,141.199811
26,31,142.447393
26,29,141.270142
26,30,153.042654
26,28,147.156398
26,32,128.198864
26,33,152.753075
26,37,138.915640
26,35,134.079545
26,36,144.801896
26,34,143.624645
26,38,142.447393
26,4,154.219905
26,39,124.434783
26,40,148.333649
26,41,138.915640
26,42,138.915640
26,44,145.979147
26,46,161.283412
26,45,148.333649
26,43,127.143128
26,48,135.383886
26,47,137.738389
26,5,153.042654
26,49,143.624645
26,50,142.447393
26,51,150.688152
26,52,127.206635
26,54,130.674882
26,53,154.219905
26,6,158.928910
26,7,162.460664
26,55,147.156398
26,57,163.637915
26,56,145.979147
26,8,161.283412
27,3,156.489583
26,9,143.352886
27,28,157.665720
27,29,147.080492
27,30,160.017992
27,33,146.941343
27,32,145.904356
27,31,152.961174
27,34,136.495265
27,35,141.199811
27,36,141.199811
27,4,150.608902
27,37,151.785038
27,38,140.023674
27,40,148.256629
27,39,144.454631
27,42,140.023674
27,41,145.904356
27,43,145.904356
27,44,150.482008
27,45,160.017992
27,5,151.785038
27,46,152.961174
27,47,136.495265
27,48,121.205492
27,49,152.961174
27,50,154.137311
27,51,154.137311
27,52,135.255682
27,53,148.256629
27,7,161.194129
27,6,151.785038
27,54,145.904356
27,56,151.785038
27,55,151.785038
27,57,160.017992
27,8,151.785038
28,3,169.846154
27,9,142.241249
28,29,152.153846
28,32,151.721591
28,30,165.128205
28,31,163.948718
28,33,162.153264
28,34,150.974359
28,35,149.369318
28,36,158.051282
28,37,161.589744
28,38,140.358974
28,39,147.913043
28,4,159.230769
28,42,151.865403
28,40,161.589744
28,43,150.974359
28,44,154.512821
28,41,149.794872
28,45,165.128205
28,46,155.692308
28,47,141.538462
28,49,155.692308
28,48,150.974359
28,5,159.230769
28,50,158.051282
28,51,160.410256
28,52,147.499525
28,6,172.205128
28,56,153.333333
28,54,148.615385
28,55,160.410256
28,7,181.641026
28,53,149.794872
28,57,161.589744
29,3,160.757430
28,8,150.974359
28,9,163.328288
29,30,160.715509
29,31,152.443387
29,32,147.017045
29,33,141.002838
29,34,144.999043
29,35,148.193182
29,36,149.467049
29,37,157.170314
29,4,159.566635
29,39,149.086957
29,38,144.308571
29,40,165.203828
29,41,147.998093
29,42,143.624645
29,43,141.568966
29,44,146.534729
29,45,168.286260
29,46,157.185043
29,5,160.757430
29,48,146.674286
29,47,145.908309
29,49,154.954286
29,51,151.261656
29,50,153.479087
29,52,133.981870
29,53,149.609943
29,54,145.769084
29,55,148.615385
29,7,183.382550
29,56,138.790831
29,6,160.757430
29,57,161.021926
29,9,153.928098
3,30,177.259753
3,31,160.715509
29,8,159.566635
3,32,152.897727
3,34,152.130144
3,4,157.195489
3,35,165.835227
3,33,172.728477
3,37,177.259753
3,39,158.478261
3,36,161.329513
3,38,153.771429
3,40,174.711962
3,41,153.918017
3,42,144.801896
3,44,171.351094
3,43,166.551724
3,45,182.507634
3,47,157.770774
3,49,164.417143
3,5,146.668342
3,46,177.086705
3,48,150.222857
3,50,173.549430
3,51,181.986679
3,53,169.795411
3,52,143.462786
3,7,162.271357
3,54,157.620229
3,6,152.909548
3,56,164.888252
3,57,169.309819
3,55,162.769231
3,8,163.191575
3,9,156.278146
30,32,154.073864
30,33,160.978240
30,31,167.805899
30,34,141.807802
30,35,161.130682
30,36,147.716461
30,37,159.533777
30,38,144.171265
30,39,151.434783
30,4,163.078972
30,41,163.078972
30,40,179.623216
30,43,154.806851
30,42,154.219905
30,44,170.169363
30,47,134.717412
30,46,163.078972
30,45,170.169363
30,48,155.988582
30,49,154.806851
30,5,168.987631
30,50,165.285171
30,51,159.533777
30,52,148.961941
30,55,168.666667
30,54,155.988582
30,6,176.078021
30,56,157.170314
30,53,163.078972
30,57,167.805899
30,7,177.259753
31,32,142.312500
30,8,173.714558
30,9,146.877956
31,34,147.716461
31,36,155.988582
31,35,159.954545
31,33,152.753075
31,38,142.989534
31,37,159.533777
31,39,144.391304
31,4,151.261656
31,41,137.080875
31,40,160.715509
31,44,155.988582
31,42,148.333649
31,43,141.807802
31,47,145.352997
31,46,155.988582
31,45,161.897241
31,48,146.534729
31,49,146.534729
31,5,153.625119
31,52,141.871551
31,51,160.715509
31,54,147.716461
31,50,158.201521
31,56,163.078972
31,53,151.261656
31,55,156.871795
31,7,171.351094
31,6,173.714558
31,57,167.805899
31,8,157.170314
31,9,151.578051
32,34,136.431818
32,33,149.228004
32,35,144.664773
32,36,152.897727
32,37,157.602273
32,38,148.193182
32,39,133.826087
32,4,145.840909
32,40,147.017045
32,41,137.607955
32,42,135.255682
32,43,142.312500
32,45,138.784091
32,44,152.897727
32,46,151.721591
32,47,138.784091
32,48,139.960227
32,49,150.545455
32,5,150.545455
32,51,143.488636
32,53,150.545455
32,50,149.369318
32,54,124.670455
32,52,135.319129
32,6,167.011364
32,7,162.306818
32,56,154.073864
32,55,150.545455
32,57,154.073864
32,8,158.778409
32,9,153.928098
33,4,169.203406
33,35,151.578051
33,34,151.578051
33,38,150.403027
33,37,158.628193
33,36,150.403027
33,39,146.739130
33,40,159.803217
33,41,144.527909
33,42,145.702933
33,43,152.753075
33,44,156.278146
33,48,146.877956
33,45,158.628193
33,47,153.928098
33,46,145.702933
33,5,173.903500
33,49,151.578051
33,50,151.578051
33,6,179.778619
33,52,142.241249
33,53,155.103122
33,51,152.753075
33,7,180.953642
33,55,158.628193
33,54,152.753075
33,57,162.153264
33,56,163.328288
33,8,162.153264
34,4,136.679426
34,39,133.826087
33,9,153.928098
34,35,135.255682
34,37,146.534729
34,36,135.232092
34,38,128.931429
34,40,148.564593
34,41,139.710200
34,42,130.674882
34,43,135.490909
34,44,138.262607
34,47,124.555874
34,5,148.564593
34,46,142.622010
34,49,150.222857
34,48,137.211429
34,45,157.620229
34,50,144.034221
34,51,145.352997
34,6,146.187560
34,53,148.422562
34,7,161.638278
34,52,125.686069
34,54,142.213740
34,55,143.897436
34,57,150.366063
34,56,143.535817
34,8,146.187560
34,9,131.602649
35,36,138.784091
35,4,154.073864
35,37,147.017045
35,39,135.000000
35,40,147.017045
35,38,134.079545
35,42,138.784091
35,41,145.840909
35,43,139.960227
35,44,149.369318
35,47,137.607955
35,46,152.897727
35,45,156.426136
35,5,164.659091
35,49,141.136364
35,48,141.136364
35,51,158.778409
35,50,155.250000
35,52,141.199811
35,54,148.193182
35,6,155.250000
35,55,147.017045
35,7,165.835227
35,57,165.835227
35,56,156.426136
35,53,159.954545
35,8,159.954545
35,9,150.403027
36,37,150.079924
36,4,156.584527
36,38,145.491429
36,39,140.869565
36,40,172.005731
36,42,144.801896
36,41,147.998093
36,43,147.094556
36,45,163.545802
36,44,145.352997
36,46,148.280802
36,48,146.674286
36,49,159.685714
36,5,160.143266
36,47,144.722063
36,50,160.562738
36,51,153.625119
36,52,141.092557
36,54,151.694656
36,7,166.074499
36,56,148.280802
36,53,157.770774
36,6,157.770774
36,55,152.153846
36,57,152.734032
36,9,144.527909
36,8,151.839542
37,4,158.352046
37,39,151.434783
37,38,148.898192
37,41,140.626070
37,42,153.042654
37,43,155.988582
37,44,157.170314
37,40,161.897241
37,45,168.987631
37,46,146.534729
37,47,144.171265
37,48,152.443387
37,5,159.533777
37,49,157.170314
37,53,157.170314
37,50,157.020913
37,51,160.715509
37,52,148.961941
37,6,173.714558
37,55,168.666667
37,54,153.625119
37,7,180.804948
37,56,161.897241
37,57,168.987631
37,8,168.987631
38,4,146.674286
37,9,150.403027
38,39,139.695652
38,40,151.405714
38,42,137.738389
38,44,150.079924
38,41,138.394286
38,43,140.760000
38,45,157.320000
38,46,145.491429
38,47,131.297143
38,48,137.211429
38,49,141.942857
38,5,153.771429
38,51,142.989534
38,50,149.937262
38,53,152.588571
38,52,130.178095
38,6,152.588571
38,54,146.674286
38,55,153.333333
38,56,152.588571
38,57,146.674286
38,7,159.685714
39,4,144.391304
38,8,145.491429
38,9,143.352886
39,41,144.391304
39,43,139.695652
39,40,147.913043
39,42,142.043478
39,44,132.652174
39,45,144.391304
39,46,152.608696
39,47,136.173913
39,5,157.304348
39,48,144.391304
39,49,140.869565
39,52,138.585066
39,50,147.913043
39,51,143.217391
39,53,147.913043
39,54,140.869565
39,55,144.391304
39,6,164.347826
39,56,144.391304
39,57,153.782609
39,7,157.304348
4,40,154.507177
39,9,144.391304
4,42,137.738389
39,8,145.565217
4,41,149.182078
4,43,147.517241
4,44,157.170314
4,45,171.841603
4,47,145.908309
4,46,166.317919
4,48,152.588571
4,5,155.639098
4,51,171.351094
4,52,144.647901
4,50,170.007605
4,53,161.483748
4,6,166.533835
4,49,170.331429
4,55,163.948718
4,54,154.064885
4,56,155.398281
4,57,159.837941
4,7,172.759398
4,8,150.734203
4,9,149.228004
40,41,157.469971
40,42,147.156398
40,43,158.072727
40,44,151.261656
40,47,155.398281
40,46,169.957895
40,45,170.656489
40,48,144.308571
40,5,165.203828
40,49,154.954286
40,50,161.743346
40,51,165.442436
40,6,168.769378
40,52,152.943702
40,53,160.296367
40,55,159.230769
40,56,161.329513
40,7,180.654545
40,54,165.916031
40,57,164.573880
40,8,159.261244
40,9,158.628193
41,42,144.801896
41,49,144.308571
41,43,143.262154
41,45,146.814109
41,47,140.894185
41,48,144.308571
41,44,141.807802
41,46,146.814109
41,5,156.285987
41,50,152.298479
41,6,170.493804
41,51,148.898192
41,54,137.342231
41,52,138.590086
41,55,150.974359
41,57,162.205910
41,56,147.998093
41,7,164.573880
41,53,155.102002
41,8,156.285987
41,9,148.052980
42,43,138.915640
42,5,142.447393
42,46,149.510900
42,48,140.092891
42,44,142.447393
42,45,151.865403
42,47,133.029384
42,49,155.397156
42,6,154.219905
42,7,157.751659
42,52,126.029384
42,51,149.510900
42,50,147.156398
42,53,150.688152
42,54,137.738389
42,56,140.092891
42,57,150.688152
42,55,149.510900
43,5,160.603448
43,44,145.352997
43,47,144.722063
42,8,143.624645
43,45,158.805344
42,9,149.228004
43,48,137.211429
43,50,148.756654
43,49,140.760000
43,46,151.086207
43,6,168.931034
43,7,173.689655
43,53,157.921606
43,51,147.716461
43,52,137.537214
43,55,155.692308
43,54,150.509542
43,57,161.021926
43,8,143.948276
43,56,150.653295
43,9,146.877956
44,5,160.715509
44,45,157.170314
44,47,146.534729
44,46,154.806851
44,49,153.625119
44,48,150.079924
44,51,158.352046
44,50,149.937262
44,52,145.289248
44,6,176.078021
44,7,183.168411
44,53,150.079924
44,54,151.261656
44,55,158.051282
44,56,159.533777
44,57,160.715509
44,8,157.170314
44,9,148.052980
45,46,165.916031
45,47,156.435115
45,5,171.841603
45,48,145.491429
45,49,166.782857
45,50,159.382129
45,52,154.128817
45,53,165.916031
45,51,160.715509
45,54,149.324427
45,55,160.410256
45,7,193.173664
45,6,187.248092
45,56,174.211832
45,57,162.205910
45,8,171.841603
46,5,171.104046
45,9,163.328288
46,48,151.405714
46,47,149.467049
46,49,165.600000
46,50,162.923954
46,6,180.676301
46,52,145.833015
46,7,184.265896
46,54,161.175573
46,55,155.692308
46,56,154.212034
46,57,147.998093
46,51,150.079924
46,8,162.728324
46,53,163.858509
47,48,130.114286
47,5,149.467049
46,9,153.928098
47,49,136.028571
47,50,148.756654
47,52,128.056298
47,51,147.716461
47,53,151.839542
47,54,141.028626
47,55,147.435897
47,7,160.143266
47,6,151.839542
47,57,150.366063
47,56,143.535817
47,8,148.280802
48,5,149.040000
47,9,139.827815
48,49,150.222857
48,51,152.443387
48,50,153.479087
48,52,136.092381
48,53,143.125714
48,54,138.394286
